gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,2,2,6,1,2,2,2,2,2,2,2,2,1,2,4,44.7,276.5,2
1,2,1,1,71,1,1,1,1,1,1,1,1,1,3,1,3,114.0,8175.9,2
2,2,1,1,46,1,2,3,2,2,2,2,2,2,3,2,3,20.25,890.35,2
1,1,1,2,67,1,1,1,1,1,2,2,2,2,1,2,3,83.85,5588.8,2
1,2,2,1,3,1,2,3,2,2,2,2,2,2,1,2,3,20.2,50.6,2
2,2,2,2,3,1,2,3,2,2,2,2,2,2,1,2,2,19.95,58.0,2
1,2,1,1,50,1,2,3,2,2,2,2,2,2,2,1,2,20.35,938.95,2
1,1,1,2,23,1,2,1,1,1,2,2,2,1,1,1,1,90.0,2024.1,2
2,2,1,1,67,2,3,2,1,1,1,1,1,2,3,2,4,54.2,3623.95,2
2,1,1,2,39,1,2,1,1,1,2,2,1,1,2,2,2,99.1,3877.95,2
2,2,2,2,69,1,1,2,1,1,2,1,2,2,3,1,2,66.9,4577.9,2
2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,2,25.85,25.85,2
1,2,2,2,32,1,2,1,2,2,2,2,1,1,1,2,1,91.05,2871.5,2
1,2,1,1,60,1,2,3,2,2,2,2,2,2,3,1,3,20.95,1270.55,2
2,2,1,1,72,1,1,1,2,1,1,1,1,1,3,1,3,109.2,7711.45,2
2,1,2,2,26,1,2,1,1,2,2,2,1,2,1,1,4,85.8,2193.65,2
1,2,2,2,2,1,2,3,2,2,2,2,2,2,1,1,1,19.65,31.2,2
2,2,2,1,2,1,2,3,2,2,2,2,2,2,2,2,3,20.5,38.25,2
2,2,2,2,36,1,1,2,1,2,1,1,1,1,2,1,4,89.65,3348.1,2
1,2,2,2,7,1,2,1,1,2,2,2,2,2,1,2,2,74.35,533.6,2
2,1,1,2,60,2,3,2,2,1,2,2,1,1,3,1,4,49.45,2907.55,2
2,2,1,2,19,1,1,1,2,1,2,2,2,1,1,1,1,89.1,1620.8,2
1,1,1,2,45,1,1,2,1,2,1,1,2,1,3,2,4,75.15,3480.35,2
1,1,2,2,4,1,2,1,2,2,2,2,2,2,1,1,1,70.65,293.85,2
1,2,1,1,47,1,2,1,1,2,1,2,2,1,1,2,1,90.05,4137.2,2
2,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,4,19.4,19.4,2
2,1,1,1,59,1,1,1,2,2,1,2,2,1,1,1,4,88.75,5348.65,2
1,1,2,2,35,1,1,1,1,2,2,2,2,1,1,2,4,91.0,3180.5,2
1,2,1,1,32,1,2,1,1,1,2,2,2,1,2,1,1,90.8,3023.85,2
2,1,1,2,54,1,2,3,2,2,2,2,2,2,3,1,2,18.95,1031.1,2
2,1,2,2,66,1,1,1,1,2,2,2,1,1,3,1,3,102.4,6471.85,2
1,2,1,1,61,1,1,1,2,2,1,2,1,1,2,1,1,99.9,6241.35,2
1,2,1,1,72,1,1,2,1,1,1,1,1,1,3,2,4,88.7,6501.35,2
1,2,1,1,44,2,3,2,2,2,1,1,1,1,2,1,1,54.3,2317.1,2
1,2,2,2,41,1,1,2,2,2,1,2,2,2,1,1,3,55.7,2237.55,2
1,2,1,2,50,1,1,1,1,2,1,2,1,1,2,1,1,103.95,5231.3,2
1,2,1,1,8,1,2,3,2,2,2,2,2,2,3,2,2,20.15,165.5,2
1,2,2,2,18,1,2,3,2,2,2,2,2,2,1,2,2,20.05,358.5,2
1,2,1,1,72,1,1,2,1,1,1,1,1,1,3,1,4,91.95,6614.9,2
2,1,2,2,42,1,1,2,2,2,1,2,2,2,1,2,1,55.65,2421.75,2
2,1,2,2,18,1,2,1,2,1,2,2,2,2,1,1,1,74.7,1294.6,2
2,2,2,1,13,1,1,1,2,1,1,2,1,1,2,1,4,104.15,1299.1,2
2,2,1,1,68,1,1,1,2,1,2,1,2,2,2,1,3,83.65,5733.4,2
1,2,2,2,69,1,1,1,1,1,1,2,1,1,3,1,4,110.05,7430.75,2
1,2,1,1,25,1,1,3,2,2,2,2,2,2,3,2,4,25.5,630.6,2
2,2,1,1,59,1,2,3,2,2,2,2,2,2,3,2,4,19.5,1222.65,2
2,1,2,2,5,1,2,1,1,1,2,2,2,2,1,2,1,80.7,374.8,2
2,2,1,1,69,1,1,1,1,1,1,1,1,2,2,1,4,105.1,7234.8,2
1,2,2,2,13,2,3,2,2,2,2,2,2,2,1,1,3,25.15,331.85,2
1,2,1,2,52,1,1,1,2,1,2,1,2,1,1,1,4,95.65,5088.4,2
1,2,1,2,61,1,1,2,1,1,1,1,2,1,3,1,3,80.8,4860.85,2
1,2,2,2,29,2,3,2,2,2,2,2,2,2,2,1,2,24.85,788.05,2
2,2,2,1,25,1,2,2,2,1,2,1,2,2,2,1,4,54.75,1266.35,2
1,2,2,2,15,2,3,2,2,2,1,2,1,1,2,2,1,50.75,688.2,2
2,2,1,1,19,1,2,3,2,2,2,2,2,2,3,2,2,20.15,387.7,2
1,2,2,2,44,1,2,3,2,2,2,2,2,2,3,2,2,20.05,845.25,2
1,2,1,1,58,1,1,2,1,1,1,1,2,2,3,2,4,71.6,4230.25,2
1,2,1,1,62,1,2,1,1,1,2,2,2,2,2,1,4,81.45,4983.05,2
2,2,1,1,70,2,3,2,2,1,1,1,1,1,2,1,3,58.4,4113.15,2
1,2,1,1,10,2,3,2,1,1,1,1,2,1,3,2,4,53.7,521.0,2
1,2,2,2,26,1,2,3,2,2,2,2,2,2,2,1,3,19.6,471.85,2
1,2,2,2,66,1,1,1,2,1,2,2,2,1,1,2,4,89.4,5976.9,2
1,2,1,1,51,1,1,1,2,1,2,1,2,2,2,2,3,84.2,4299.75,2
1,2,1,1,72,1,1,1,1,1,1,1,1,2,3,1,4,106.1,7548.6,2
1,2,2,2,65,1,1,3,2,2,2,2,2,2,3,2,2,25.75,1654.75,2
1,2,2,1,70,1,1,2,1,1,2,1,2,2,2,2,3,64.95,4551.5,2
1,2,1,2,72,1,1,2,2,1,1,1,1,1,3,1,4,85.45,6227.5,2
2,2,1,1,1,1,2,3,2,2,2,2,2,2,1,2,2,20.05,20.05,2
1,2,2,2,3,1,2,3,2,2,2,2,2,2,1,2,2,20.7,57.5,2
1,2,2,2,58,1,1,3,2,2,2,2,2,2,3,1,4,25.3,1474.35,2
1,1,1,2,33,1,1,1,2,1,2,2,1,1,1,1,3,100.6,3270.25,2
1,1,1,2,54,1,1,1,2,2,2,2,2,2,1,2,3,74.0,3919.15,2
1,2,1,2,72,1,1,1,2,1,2,2,1,1,3,1,1,99.4,7285.7,2
2,2,1,1,72,1,1,1,1,1,1,1,2,1,3,2,4,107.45,7658.3,2
2,2,1,1,72,1,1,2,1,1,1,2,1,1,3,1,4,83.6,5959.3,2
1,1,1,2,54,1,1,1,2,2,1,2,1,1,1,1,4,99.05,5295.7,2
2,2,1,2,59,1,1,2,2,1,2,1,1,1,2,1,1,80.1,4693.2,2
1,2,2,2,54,1,2,2,1,1,2,2,1,2,3,1,3,65.3,3512.9,2
1,2,2,2,60,1,1,1,2,2,1,2,1,2,3,1,1,89.55,5231.2,2
2,2,1,2,60,2,3,2,2,1,1,1,1,1,3,2,4,60.8,3603.45,2
1,2,2,2,3,1,1,1,2,2,2,2,2,2,1,2,1,74.5,217.45,2
2,2,1,2,69,1,1,1,1,2,2,2,1,1,3,2,3,99.15,6875.35,2
2,2,1,1,1,1,2,3,2,2,2,2,2,2,1,2,1,19.25,19.25,2
1,2,1,1,50,2,3,2,1,2,2,2,1,2,1,1,4,39.45,2021.35,2
2,2,2,2,56,2,3,2,2,2,2,2,1,1,1,1,4,44.85,2564.95,2
2,2,1,2,60,1,2,1,1,2,2,1,1,1,3,1,1,97.2,5611.75,2
1,1,1,2,69,1,1,1,1,2,1,1,1,1,2,1,2,110.55,7610.1,2
2,2,1,2,3,1,2,3,2,2,2,2,2,2,1,1,2,19.9,45.75,2
1,2,1,1,60,1,2,2,2,1,2,1,1,1,3,2,3,76.95,4543.95,2
2,2,2,2,13,2,3,2,2,2,1,1,2,2,3,2,2,35.4,450.4,2
1,2,1,1,62,1,2,3,2,2,2,2,2,2,3,2,3,20.45,1297.35,2
2,2,2,2,45,1,1,1,1,1,2,2,2,1,2,2,3,96.75,4442.75,2
2,2,2,2,25,2,3,2,2,2,1,1,1,1,2,2,1,54.2,1423.15,2
1,2,2,2,44,1,2,1,2,2,1,1,1,1,3,2,3,100.1,4378.35,2
2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,2,45.25,74.2,2
2,2,2,2,22,1,2,3,2,2,2,2,2,2,2,2,3,20.85,450.65,2
2,2,2,2,35,2,3,2,2,2,1,1,2,2,1,1,2,33.45,1175.85,2
2,2,1,1,29,1,2,3,2,2,2,2,2,2,3,2,2,20.2,558.8,2
1,1,1,2,27,1,1,1,1,2,1,2,2,2,2,1,1,85.9,2220.1,2
1,2,2,1,54,1,2,2,2,1,1,1,2,2,2,1,1,61.0,3283.05,2
1,2,2,2,57,1,1,1,2,2,2,2,1,2,2,1,1,86.9,4939.25,2
1,2,2,2,62,1,1,2,1,1,1,1,2,2,3,2,3,69.4,4237.5,2
2,2,1,1,15,1,2,3,2,2,2,2,2,2,2,2,4,20.35,335.95,2
2,2,1,2,70,1,1,1,2,2,1,1,1,1,3,1,3,104.3,7188.5,2
2,2,1,1,21,1,2,2,2,2,2,2,2,2,1,1,1,44.95,926.25,2
2,2,2,1,23,1,2,2,2,2,2,1,2,2,2,1,1,49.45,1119.35,2
1,2,2,2,6,1,2,3,2,2,2,2,2,2,2,2,2,20.6,116.6,2
1,2,1,1,4,1,2,3,2,2,2,2,2,2,3,2,4,19.55,68.8,2
2,2,2,2,23,1,1,1,2,2,2,2,1,1,1,1,1,93.5,2341.55,2
1,2,2,2,26,2,3,2,1,2,2,1,1,1,2,2,4,54.55,1362.85,2
2,2,2,1,8,1,2,3,2,2,2,2,2,2,1,2,2,20.05,163.6,2
1,2,2,2,2,1,1,1,2,1,2,2,2,2,1,1,1,79.45,145.15,2
2,2,2,2,59,1,1,2,1,1,1,1,2,1,2,2,4,79.85,4786.1,2
1,2,1,1,39,1,1,1,2,2,1,2,1,1,2,2,1,100.0,3835.55,2
1,2,2,1,21,1,2,3,2,2,2,2,2,2,3,2,2,19.6,397.0,2
2,2,1,1,48,1,2,3,2,2,2,2,2,2,3,2,3,20.2,1027.25,2
2,1,1,2,31,2,3,2,1,1,1,2,2,1,2,1,4,50.4,1580.1,2
2,2,1,1,64,1,1,1,1,1,1,1,1,1,2,2,1,113.35,7222.75,2
1,2,1,1,46,1,1,1,2,1,2,2,2,2,1,1,3,80.0,3769.7,2
2,2,2,2,52,1,1,2,2,2,1,1,1,1,3,1,3,80.95,4233.95,2
2,2,1,1,67,1,1,3,2,2,2,2,2,2,3,1,2,24.9,1680.25,2
2,1,2,2,67,1,1,2,2,1,2,2,2,2,1,2,1,54.9,3725.5,2
2,2,1,2,71,1,1,1,2,1,1,1,1,1,3,2,1,109.25,7707.7,2
1,2,2,2,71,1,1,1,1,1,1,1,1,1,2,1,3,116.3,8309.55,2
2,2,2,2,32,1,2,3,2,2,2,2,2,2,1,2,3,19.9,601.55,2
2,2,2,2,2,1,2,1,2,2,2,2,2,2,1,2,1,70.35,139.25,2
2,2,1,2,71,1,1,3,2,2,2,2,2,2,3,2,4,25.6,1888.25,2
2,2,2,2,60,2,3,2,1,2,1,2,2,1,2,1,1,44.45,2773.9,2
2,1,2,2,55,1,1,1,2,2,1,2,1,1,2,1,1,100.15,5409.75,2
2,2,2,2,6,1,1,1,2,2,2,2,2,2,1,1,2,73.85,401.3,2
2,2,1,1,48,1,2,2,1,1,1,2,2,1,3,1,4,70.1,3238.4,2
1,2,1,1,63,1,1,3,2,2,2,2,2,2,3,2,2,25.25,1573.05,2
1,2,2,1,12,1,2,3,2,2,2,2,2,2,1,2,4,21.05,235.8,2
1,1,1,2,54,2,3,2,2,2,2,2,2,2,1,1,3,24.95,1364.75,2
2,2,1,1,30,1,2,2,2,2,1,1,1,2,2,1,1,64.5,1985.15,2
2,2,2,2,40,1,1,1,2,2,1,1,1,1,2,1,4,105.95,4335.2,2
2,2,1,1,9,1,2,1,2,2,2,1,2,2,1,1,1,75.85,647.5,2
2,2,2,2,62,2,3,2,2,1,1,2,2,1,3,1,4,43.6,2748.7,2
1,2,2,2,28,1,2,1,2,1,2,1,1,2,2,1,3,91.25,2483.65,2
2,2,2,2,70,1,1,2,1,1,1,1,1,1,3,2,4,89.75,6367.2,2
2,2,2,2,46,1,2,1,2,1,1,1,1,1,3,1,3,104.4,4904.2,2
2,2,1,2,23,1,1,1,2,2,1,2,2,1,1,2,2,90.15,2044.95,2
1,2,1,1,47,2,3,2,1,2,1,1,2,2,2,2,1,40.3,1794.8,2
1,2,1,1,68,1,2,1,1,1,1,2,1,1,3,1,3,105.25,7173.15,2
2,2,2,1,67,1,1,1,2,1,2,1,1,1,3,1,1,104.0,7039.05,2
2,2,2,2,14,1,2,2,2,2,2,1,1,1,1,1,1,69.65,921.4,2
1,2,1,1,57,1,1,1,2,2,2,2,2,2,1,1,1,74.3,4018.35,2
2,2,1,1,55,1,1,1,1,2,2,2,1,1,2,2,2,100.9,5448.6,2
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,1,2,20.25,20.25,2
1,2,2,2,23,1,1,1,2,2,1,1,1,2,1,1,4,96.9,2085.45,2
1,2,1,2,47,1,1,1,2,1,1,2,1,1,1,1,1,104.1,5135.15,2
1,2,2,2,38,1,2,3,2,2,2,2,2,2,2,2,2,20.1,730.1,2
2,1,2,2,2,1,1,2,2,1,2,2,2,2,1,1,4,56.55,118.25,2
1,2,1,2,15,1,2,1,2,2,2,2,2,2,1,1,3,68.6,1108.6,2
2,2,2,2,26,1,2,1,2,2,2,2,2,2,1,1,4,69.05,1815.65,2
2,2,1,1,35,1,2,3,2,2,2,2,2,2,3,2,4,19.7,730.4,2
1,2,2,1,3,1,2,3,2,2,2,2,2,2,1,1,2,20.05,75.45,2
1,2,1,2,42,1,1,1,1,2,1,2,2,1,1,1,1,94.4,4014.6,2
1,2,1,2,10,1,2,2,1,2,2,1,2,2,1,1,4,54.95,568.85,2
2,2,1,2,61,1,2,1,1,1,2,1,2,1,2,2,3,93.7,5860.7,2
2,2,2,2,68,1,1,1,1,1,2,1,1,1,3,2,4,110.25,7279.35,2
1,2,2,2,10,1,2,1,1,2,1,2,1,1,2,1,1,98.9,1064.95,2
2,2,1,1,72,1,2,2,1,2,1,1,1,1,3,1,3,80.45,5886.85,2
1,2,1,1,55,1,2,1,2,1,2,1,2,2,1,2,1,79.4,4238.45,2
2,2,2,2,7,1,2,2,2,2,1,1,2,1,1,2,3,62.8,418.3,2
2,2,2,2,2,1,1,1,2,2,2,2,2,2,1,1,2,74.9,136.05,2
2,2,2,2,9,1,2,1,1,2,2,2,2,2,1,1,1,74.85,708.2,2
1,2,2,1,27,1,1,3,2,2,2,2,2,2,3,1,4,25.85,788.55,2
2,2,1,2,64,1,2,2,2,1,1,1,2,1,3,1,2,68.3,4378.8,2
1,2,2,2,70,2,3,2,1,2,1,1,2,1,3,2,3,48.4,3442.8,2
1,1,2,2,67,1,2,1,1,1,2,1,1,1,3,1,1,105.05,7171.7,2
2,2,2,2,24,1,1,3,2,2,2,2,2,2,3,2,4,25.15,553.0,2
1,2,1,1,4,1,2,3,2,2,2,2,2,2,3,2,4,19.5,96.85,2
1,2,1,1,44,1,2,1,2,2,1,2,1,1,1,1,3,92.95,4122.9,2
2,2,1,1,72,1,2,3,2,2,2,2,2,2,3,1,2,20.7,1482.3,2
1,2,2,2,66,1,2,3,2,2,2,2,2,2,3,2,3,19.35,1240.8,2
1,1,1,2,65,1,1,1,2,1,1,2,1,1,1,1,1,104.35,6578.55,2
1,2,2,1,1,1,2,3,2,2,2,2,2,2,1,2,2,19.55,19.55,2
1,2,1,1,38,1,2,2,1,1,1,1,1,2,2,2,1,74.05,2802.3,2
1,2,2,1,23,2,3,2,1,2,1,1,2,2,3,2,2,40.1,857.75,2
2,2,1,2,10,1,2,3,2,2,2,2,2,2,2,2,2,20.1,184.4,2
1,2,1,1,72,1,1,2,1,2,1,1,1,1,3,1,4,83.55,6093.3,2
2,2,1,2,35,1,2,2,2,1,2,1,2,2,1,2,1,56.85,1861.1,2
2,2,1,1,58,1,2,3,2,2,2,2,2,2,3,2,4,19.55,1079.65,2
1,2,1,1,70,1,2,1,2,1,1,1,1,1,2,1,1,106.15,7475.1,2
1,2,1,1,38,1,1,2,2,1,1,2,1,1,2,2,4,78.95,2862.55,2
2,2,1,1,60,2,3,2,2,1,2,2,1,1,1,1,1,49.75,3069.45,2
1,2,2,2,26,1,1,1,1,1,2,2,1,2,1,1,4,92.4,2349.8,2
2,2,2,2,8,1,2,2,1,1,2,1,2,2,2,2,3,58.2,469.25,2
2,1,1,2,36,1,1,1,2,1,2,2,1,2,1,1,4,91.95,3301.05,2
1,1,2,2,54,1,2,2,2,2,1,1,2,1,2,2,3,65.25,3529.95,2
2,2,2,2,55,1,1,1,2,2,2,2,2,2,1,1,1,73.1,4144.9,2
2,2,2,2,72,1,1,2,1,1,2,2,2,2,3,2,3,59.75,4265.0,2
2,2,1,1,54,1,1,2,2,1,1,2,2,2,3,1,3,59.8,3246.45,2
1,2,1,1,72,1,1,1,1,1,1,1,1,1,3,1,3,116.6,8337.45,2
1,2,2,2,52,1,1,1,1,2,1,1,1,1,3,1,1,109.3,5731.4,2
2,1,2,2,60,1,1,1,1,2,2,2,1,1,2,1,3,101.4,6176.6,2
2,2,2,2,39,2,3,2,2,2,1,2,1,1,1,1,4,50.65,1905.4,2
2,2,2,2,15,1,2,2,2,2,2,2,1,2,2,2,2,56.15,931.9,2
1,2,1,1,43,1,2,3,2,2,2,2,2,2,2,1,2,19.2,776.25,2
2,1,2,2,63,1,1,2,1,1,1,1,1,2,2,2,3,83.0,5243.05,2
1,1,1,2,2,1,2,1,2,2,2,2,2,2,1,2,1,70.1,141.65,2
2,2,1,1,72,1,2,1,1,1,1,1,1,1,3,1,3,108.3,7679.65,2
1,2,1,1,40,1,1,3,2,2,2,2,2,2,3,2,4,25.25,1006.9,2
2,2,1,2,58,2,3,2,1,1,2,2,1,2,2,1,1,45.35,2540.1,2
1,2,2,2,67,2,3,2,1,2,2,1,1,2,3,2,1,43.9,3097.2,2
1,2,1,2,31,1,1,2,2,2,1,1,1,1,2,1,2,79.3,2484.0,2
1,1,1,2,69,1,1,1,1,1,2,2,2,2,1,1,4,84.9,5785.65,2
1,2,1,2,32,1,1,1,2,2,2,1,2,2,2,1,1,79.25,2619.15,2
2,2,2,2,21,1,2,2,1,1,2,1,1,2,3,2,4,71.05,1524.85,2
1,2,2,2,52,1,2,2,1,2,1,2,2,2,2,2,1,53.75,2790.65,2
2,2,1,1,72,1,1,3,2,2,2,2,2,2,3,2,4,24.25,1784.5,2
1,2,1,1,52,2,3,2,1,2,1,2,2,1,2,2,3,44.25,2276.1,2
2,2,2,2,41,1,2,2,2,2,2,1,2,2,2,2,3,50.05,2029.05,2
1,2,2,2,41,1,2,3,2,2,2,2,2,2,3,2,2,20.15,802.35,2
1,2,1,1,67,1,1,2,1,1,1,1,2,2,2,1,4,69.35,4653.25,2
2,2,1,1,16,1,2,3,2,2,2,2,2,2,1,2,2,19.35,275.9,2
1,2,2,2,17,1,2,3,2,2,2,2,2,2,3,2,2,19.15,343.45,2
1,2,1,2,35,1,2,2,1,1,1,2,2,2,1,2,2,61.0,2130.45,2
2,2,1,1,58,1,2,3,2,2,2,2,2,2,3,2,4,20.5,1191.4,2
1,2,1,1,52,2,3,2,2,1,1,1,1,2,3,2,2,50.2,2554.0,2
2,2,2,2,70,1,2,2,1,2,1,1,1,1,3,2,3,79.6,5589.45,2
2,2,1,1,19,1,1,3,2,2,2,2,2,2,3,1,3,24.9,467.7,2
2,2,1,1,35,1,2,1,1,2,1,1,1,1,1,1,1,106.9,3756.45,2
2,2,2,2,32,1,1,1,2,2,1,2,1,1,1,1,1,101.35,3334.9,2
2,2,1,1,17,1,2,2,1,2,2,1,2,2,1,1,4,55.35,920.5,2
2,2,1,1,67,1,2,2,2,1,2,2,2,2,2,2,4,50.55,3431.75,2
2,2,2,2,9,1,2,3,2,2,2,2,2,2,1,2,3,19.5,150.35,2
1,2,2,2,4,1,1,1,1,2,2,2,1,2,1,2,1,90.65,367.95,2
1,1,1,1,58,1,1,1,1,1,2,1,2,2,2,1,3,89.85,5125.75,2
1,2,2,2,60,1,2,2,1,2,1,1,1,1,2,2,2,79.0,4801.1,2
1,2,2,2,1,1,2,3,2,2,2,2,2,2,1,2,2,19.55,19.55,2
2,2,1,1,27,1,2,3,2,2,2,2,2,2,3,2,2,19.9,550.1,2
